Latitude_Actual,Latitude_Predicted,Longitude_Actual,Longitude_Predicted,SOG_Actual,SOG_Predicted,COG_Actual,COG_Predicted
43.08362,42.233334,-70.76024,-73.49259,0.0,0.09408725,346.2,347.59326
26.12817,26.259071,-80.11768,-80.219986,0.0,0.029805385,311.3,283.42813
29.14977,29.374865,-94.55466,-94.85957,0.0,0.03139522,236.3,234.27899
25.7962,25.89779,-80.24556,-80.31759,0.0,0.11204319,156.6,181.73195
28.84569,28.935501,-90.12323,-90.57118,0.1,0.03083505,325.1,316.84427
35.61724,35.12104,-126.75436,-123.20558,12.9,13.160118,91.6,94.747894
29.94333,29.945866,-89.99683,-90.39285,0.1,0.16265275,335.0,171.22987
31.69769,33.19957,-117.34516,-113.33341,10.4,10.147413,341.7,328.72226
35.19671,34.171665,-74.88358,-77.61933,12.5,12.122926,220.8,229.14589
46.77114,44.959312,-92.09149,-96.11068,0.0,0.12303682,334.0,239.42383
46.77114,44.054268,-92.09145,-96.601135,0.0,0.06761527,336.0,292.2245
28.84529,29.083387,-90.12241,-90.4306,0.0,0.048229124,164.3,166.82123
26.09224,25.943033,-80.11307,-80.7745,9.4,19.390282,220.9,165.1321
30.38726,31.043741,-80.99012,-82.426605,4.8,5.3129487,358.0,271.07562
43.08362,43.202747,-70.76024,-70.30004,0.0,0.32714856,217.2,208.82549
34.71712,34.708275,-76.70376,-76.49846,0.0,0.058963727,178.2,196.74239
47.28286,47.421604,-122.40773,-122.310165,0.0,0.027547445,313.5,296.97446
33.61631,33.300217,-122.76102,-119.02517,11.9,12.130952,89.4,95.0832
36.79003,36.503853,-75.7247,-76.03313,9.3,8.90046,119.1,115.053345
26.09365,25.714563,-80.1102,-80.69962,19.7,17.148035,261.9,214.08832
34.34095,33.45016,-120.58997,-118.55001,11.0,10.227706,103.2,102.95544
38.27418,38.448437,-74.27538,-75.38959,4.1,4.481686,282.4,287.12558
26.09991,26.125078,-80.1189,-81.07818,7.6,7.754137,340.1,232.75366
34.71699,34.684196,-76.70377,-76.994644,0.0,0.045982722,239.2,217.47954
40.1814,40.48282,-73.82663,-74.11488,7.5,7.7900915,181.0,185.97902
35.29865,36.008755,-126.929,-126.46207,9.1,9.391316,300.6,280.5564
30.00639,30.672,-80.94355,-78.955536,7.5,6.86897,344.9,313.6391
37.74189,40.676952,-122.35005,-122.65815,0.0,-0.00091244304,0.1,10.426762
33.74921,33.674114,-118.20674,-118.24738,0.0,0.015598999,63.0,52.836166
29.3713,29.699982,-94.83982,-92.53602,9.9,10.443039,285.0,293.6357
29.73928,29.781853,-95.12385,-94.85011,0.0,0.046701357,212.2,208.99434
28.84508,29.171167,-90.12233,-90.15308,0.0,0.035583615,173.5,174.84546
29.33383,29.384882,-94.77216,-94.875916,0.0,0.02204848,0.0,4.299592
29.21608,29.485493,-94.5614,-94.09242,6.7,4.7149897,41.0,128.18407
47.28288,47.54904,-122.4077,-122.33376,0.0,0.06766685,21.1,234.61768
29.87689,29.893633,-89.94424,-89.84992,0.0,0.08156341,201.8,170.28317
26.08931,26.826302,-80.11876,-79.08358,0.9,0.9752857,57.7,229.08957
31.70085,33.19957,-117.34635,-113.33341,10.4,10.209309,342.2,326.53125
37.16259,36.94695,-74.3649,-75.876045,2.6,2.6541436,72.9,66.1231
34.32265,33.45016,-120.50508,-118.55001,10.9,10.297665,105.4,104.748886
29.56452,29.269463,-94.9197,-92.93459,10.4,11.014358,326.0,326.2242
61.24362,59.92412,-149.88647,-149.49666,0.0,0.074817866,129.5,138.93427
33.36993,30.75066,-77.2539,-81.46372,11.9,12.404595,232.7,253.04552
59.52052,55.88105,-151.6926,-162.51878,11.6,12.885634,242.5,248.40694
29.33958,29.649323,-94.57079,-94.37808,0.0,0.036718566,155.3,154.78581
29.94333,30.01706,-89.99667,-90.07487,0.0,0.081637405,122.0,211.56847
29.96836,29.972048,-90.26096,-90.324234,0.1,0.14824957,116.5,167.05019
26.10259,26.122898,-80.12263,-81.28134,0.1,2.0853775,122.8,154.31319
33.74923,33.681396,-118.20671,-118.27064,0.0,0.011480274,63.0,56.719833
34.84175,33.63561,-122.8244,-120.080826,12.8,12.835838,106.5,106.13572
33.7355,33.55182,-124.09433,-119.42171,14.9,14.858788,97.1,101.765114
29.3264,29.427233,-94.54175,-94.58621,0.1,0.06274811,174.2,252.11537
25.92368,25.956818,-79.93049,-80.29522,4.3,4.9037237,280.0,284.9045
29.2351,29.532887,-94.66478,-94.70504,0.1,0.04511383,213.6,222.82211
28.86311,29.394186,-89.36198,-88.46927,0.1,0.06780466,5.6,7.074906
43.08361,43.719093,-70.76024,-70.31308,0.0,0.098630026,142.7,186.99756
39.8059,40.076344,-75.40366,-74.714806,0.1,0.25612637,348.5,213.89824
59.29621,55.921326,-152.07649,-162.4734,10.0,11.593993,183.1,196.24077
26.49732,26.00215,-80.0018,-80.73699,10.4,6.942913,3.3,91.96945
29.73848,29.79952,-95.12542,-94.81707,0.0,0.17038335,144.0,169.1621
13.46153,43.980885,144.66583,-67.72201,0.0,0.59380877,303.1,281.9556
29.94333,29.973495,-89.99683,-90.12582,0.1,0.039314058,313.0,202.85286
26.12819,26.307264,-80.11766,-80.24726,0.0,0.034701537,250.5,248.74936
29.07109,29.438889,-94.42126,-94.429504,11.8,11.387578,178.7,178.20354
25.79484,25.667143,-80.24735,-80.765625,0.0,0.08422334,50.0,60.83032
28.91557,29.72144,-94.41396,-101.88456,12.9,11.166662,359.5,141.02765
48.37598,48.443886,-123.27171,-123.18827,13.5,12.395226,62.8,84.65478
26.09296,24.55183,-80.07929,-81.245285,20.0,21.716347,280.6,274.36035
59.60295,60.019344,-151.41165,-149.97575,0.1,0.071137056,311.0,196.68344
29.21048,29.742937,-94.57327,-94.3402,0.0,0.03139522,311.0,302.67654
40.03698,39.69004,-73.72303,-75.44992,11.4,12.353662,352.0,331.02567
26.08747,25.609102,-80.11987,-79.57096,4.6,1.033739,343.1,222.93419
35.4335,35.929195,-127.2323,-126.19874,8.4,8.885363,298.7,277.64355
40.32881,40.24434,-73.95912,-74.21013,0.1,0.3871629,4.0,246.72446
29.68582,29.584787,-94.98302,-94.235176,7.0,6.613948,148.9,123.80457
48.69166,47.931145,-125.61436,-123.523674,20.1,18.607676,303.5,304.4095
29.96535,29.933197,-90.29101,-90.38573,0.0,0.03139522,292.9,291.86655
33.63267,33.173702,-119.03517,-118.16393,10.1,9.549751,96.8,97.11963
29.37405,29.548668,-94.80501,-94.55463,10.9,10.415295,155.0,159.92688
25.79466,25.769697,-80.24726,-80.32563,0.0,0.027885852,200.4,203.44313
33.72441,33.827995,-118.27991,-118.26268,0.0,0.012777332,17.1,12.309661
33.75418,33.773518,-118.27555,-118.07526,0.0,0.025823662,330.6,276.2107
28.60625,29.316952,-89.28418,-88.73421,12.4,12.611585,326.5,325.13254
25.7962,26.094675,-80.24556,-80.25222,0.0,0.029805385,261.0,265.92053
34.45267,33.68146,-122.6003,-120.53069,8.3,7.99906,275.1,260.1588
47.28283,47.45871,-122.40768,-122.32765,0.0,0.27863052,8.3,226.9344
29.37175,29.43108,-94.887,-94.41928,6.2,6.147396,172.0,177.28809
30.06488,29.943022,-90.86665,-91.25435,0.0,0.03139522,276.7,274.74585
43.03077,43.557293,-70.6884,-70.620094,0.1,0.16190998,240.3,152.62097
27.1715,28.452974,-90.50467,-89.696945,0.0,0.121923916,158.0,183.01302
35.09659,36.35977,-85.2095,-84.40886,0.0,0.033605166,0.0,3.6951199
29.29487,29.63331,-94.56595,-94.560135,0.0,0.24820484,352.0,318.50974
29.30912,29.858915,-94.62939,-94.78106,11.1,10.232544,122.0,113.08807
44.42627,44.11346,-68.91185,-69.2173,0.1,0.27273145,100.4,149.7835
37.15826,36.93976,-74.40284,-76.082,3.1,3.055398,88.7,87.085
18.59864,18.404663,-67.99453,-65.72414,12.1,11.6836195,19.7,39.93024
28.86687,29.180962,-89.3607,-89.10892,0.2,0.19715808,204.4,169.00464
26.08098,26.023561,-80.11457,-80.051926,7.5,4.700543,186.2,193.31415
43.03076,43.454388,-70.68793,-70.65561,0.1,0.29575714,350.6,164.25986
28.75622,29.29469,-94.41337,-94.012794,11.6,10.899584,359.0,328.30368
30.13266,30.838697,-80.96442,-79.53314,5.7,6.1335855,349.3,311.47647
30.04433,30.037338,-90.67958,-90.73308,0.0,0.03139522,252.0,250.57408
30.04427,29.946238,-90.67955,-90.67386,0.0,0.029475683,189.2,200.61238
37.05663,37.65962,-75.30795,-74.624245,12.3,12.172559,256.1,279.78387
29.73926,29.781881,-95.12381,-94.96554,0.8,0.104687534,151.6,159.46042
49.025,49.06265,-123.667,-123.1192,0.0,-0.0020098505,334.0,288.001
26.09264,26.005743,-80.09682,-80.72251,17.4,12.625672,92.2,144.49355
29.33383,29.65768,-94.77216,-94.8188,0.0,0.078492895,0.0,36.162407
30.62005,33.21248,-116.96431,-112.616135,9.2,9.376119,342.1,321.8844
25.95927,25.983318,-80.12777,-80.32922,0.0,0.021032875,187.8,170.52579
29.33379,29.644016,-94.77216,-94.1841,0.0,0.056425057,0.0,10.604802
49.0245,49.011337,-123.66967,-123.19706,0.2,0.22933096,32.0,206.74326
40.32656,40.129646,-73.95979,-74.25901,0.3,0.31611958,6.1,161.84888
39.67431,40.092297,-75.52432,-74.36111,8.7,9.264518,26.5,36.40886
29.8798,29.885649,-89.95357,-87.921036,5.1,6.4598756,118.4,115.52947
28.86503,29.387835,-89.36282,-88.56976,0.0,0.021325024,5.6,4.951782
33.73123,33.716038,-118.2239,-118.11413,0.0,0.019412393,210.2,206.56252
29.35136,29.544783,-94.7358,-94.66956,0.0,0.03970484,167.8,168.59088
40.40496,39.814316,-73.94664,-74.525375,0.8,0.11671397,278.8,260.3832
21.23133,21.467995,-157.95839,-156.6758,4.7,7.9331226,28.5,92.38835
38.51278,39.28737,-73.61424,-73.689545,13.4,13.661672,171.0,169.3945
40.40703,39.936825,-73.94396,-74.29556,1.4,0.3122292,345.3,99.03449
36.972,39.600906,-76.10168,-73.55182,12.5,14.840861,288.3,287.93997
27.9504,28.703316,-88.84547,-89.33054,12.6,12.872573,325.0,329.05682
30.04401,30.008137,-90.67957,-90.73431,0.1,0.050368175,182.3,202.02686
25.95929,26.016829,-80.12776,-80.22531,0.0,0.029805385,280.6,276.22177
28.84573,29.064713,-90.1232,-89.90455,0.0,0.03083505,325.1,319.22827
26.76988,26.977455,-80.05275,-80.236244,0.1,0.2583496,297.9,127.748116
29.94333,29.995846,-89.99683,-90.07656,0.1,0.15378888,107.0,210.85124
26.12823,26.320768,-80.11768,-80.216095,0.0,0.029805385,281.5,286.9772
33.88704,33.231174,-118.94083,-118.27921,10.9,10.392436,123.5,114.0147
29.29477,29.30201,-94.56507,-94.93157,0.0,0.036718566,143.0,138.95857
26.2176,26.460308,-79.99763,-81.09785,20.6,19.462757,20.4,38.18155
24.99087,25.608927,-79.55156,-80.24892,5.3,5.597743,335.1,317.1143
30.93698,33.194477,-117.06998,-113.3071,10.0,9.887304,342.7,324.25055
27.84265,28.480412,-97.52184,-96.74203,0.0,0.02648941,126.7,115.2445
39.28609,38.813854,-73.63393,-78.27779,12.4,12.438235,354.0,328.52725
25.90593,25.70339,-79.79472,-80.361206,7.9,7.7320333,285.7,301.68234
29.14711,29.371958,-94.5533,-94.589066,0.1,0.03139522,236.3,233.9306
27.50333,26.504436,-79.23467,-81.00135,4.7,4.720751,200.0,205.97595
40.40666,40.546455,-73.94992,-74.25986,0.9,0.2395838,120.1,137.8776
33.72439,33.87266,-118.27991,-118.26285,0.0,0.018029246,17.1,20.101637
46.77114,43.956097,-92.09146,-96.312225,0.0,0.12557265,333.0,237.36745
33.61683,33.31942,-122.17667,-118.971,12.4,12.368648,91.8,104.01724
40.32691,40.00541,-73.95875,-74.393265,0.1,0.16396023,314.2,142.25354
47.28282,47.54241,-122.40772,-122.32433,0.0,0.025465932,312.9,289.8262
25.7946,25.583529,-80.24735,-80.341446,0.0,0.190991,307.5,305.31232
33.74921,33.674114,-118.20675,-118.24738,0.0,0.015598999,63.0,60.691803
29.73672,29.92902,-95.12095,-94.684006,2.8,0.8423866,62.0,146.6819
29.29523,29.62517,-94.56602,-94.50909,0.0,0.10042125,51.0,143.72394
26.07078,25.712345,-78.09493,-79.45756,11.1,11.145171,286.3,281.4015
26.08629,26.145555,-80.18833,-80.23223,0.0,0.13273734,360.0,351.26306
40.4579,40.573795,-68.66005,-69.59104,16.7,15.900471,284.0,291.42508
48.48135,48.574123,-126.36307,-123.46031,14.6,14.540532,90.0,82.90755
13.46153,43.413868,144.66582,-68.07984,0.0,0.59380877,242.2,268.68637
49.01727,48.967697,-123.15385,-122.98139,0.0,0.044937924,266.0,164.78601
29.3392,29.475153,-94.57029,-94.76712,0.1,0.03970484,155.3,154.58055
39.88016,40.0846,-75.15669,-74.53305,7.6,8.379124,91.3,84.775314
26.091,25.991207,-80.04317,-80.04297,11.7,11.885349,269.9,96.111824
25.79447,25.944254,-80.24736,-80.25665,1.0,0.30759448,115.8,211.83376
26.0871,26.357632,-80.05389,-80.34027,9.4,19.99367,300.0,100.90212
29.73896,29.575695,-95.11709,-94.78295,3.1,4.7063966,244.4,228.99179
57.66365,59.979565,-152.2611,-149.91486,0.0,0.44636202,74.0,188.80663
29.33381,29.635132,-94.77217,-93.60579,0.0,0.048945233,0.0,6.3269553
40.32817,40.191776,-73.95836,-74.01248,0.3,0.29358986,77.2,129.26521
36.90684,37.43145,-76.32674,-77.86047,0.0,0.090990975,228.7,261.47128
28.84529,29.273407,-90.12243,-90.36883,0.0,0.043705642,164.3,163.48103
32.11133,29.898876,-79.37633,-82.653496,15.8,15.634922,160.0,188.22412
26.08688,25.839558,-80.07869,-80.74472,8.1,7.7090936,112.8,71.05215
49.02317,49.180202,-123.67033,-123.612236,0.0,0.39762703,292.0,174.74988
24.8607,25.122568,-79.60505,-79.77417,10.9,10.990582,188.6,197.91844
36.99032,36.703,-75.14385,-76.05606,1.6,1.1157061,49.8,73.672615
25.95924,26.009108,-80.12778,-80.30513,0.0,0.038222145,156.8,174.49931
29.96543,30.029325,-90.29119,-90.30821,0.1,0.15744242,276.8,217.3893
33.75706,33.285522,-118.67845,-118.15194,8.1,7.8147116,119.8,109.97053
29.23261,29.524208,-94.59631,-94.10684,0.1,0.03139522,261.4,261.3763
26.22367,25.669495,-78.46783,-80.37641,1.5,0.6649634,196.0,196.08028
25.79469,25.899252,-80.2473,-80.34233,0.0,0.024899576,173.0,175.27097
40.30742,40.337944,-73.84103,-73.8675,0.3,0.2596666,5.0,52.810528
42.41387,41.9115,-70.77895,-71.057106,0.1,0.13519439,96.3,184.10759
59.60294,60.003597,-151.41167,-149.43796,0.1,0.81690747,130.0,133.72939
33.73041,33.789845,-118.22203,-118.27624,0.0,0.019412393,235.9,245.60835
34.71704,34.344273,-76.70376,-76.09549,0.0,0.04503729,147.2,225.51724
28.86521,29.069237,-89.36268,-90.524994,0.2,0.06074206,91.6,189.47684
46.74363,44.48198,-92.12578,-94.75358,7.6,5.4238253,111.0,241.3964
36.9656,36.717205,-76.35483,-76.657814,0.1,0.13881984,249.6,213.62268
33.73374,33.800564,-118.22047,-118.11142,0.0,0.04184664,328.0,316.12796
34.65335,33.553593,-121.99163,-120.16496,13.2,13.353398,106.1,114.91555
31.06661,33.194477,-117.11807,-113.3071,10.4,9.804673,342.9,328.36664
31.92433,33.469517,-117.42244,-115.126656,10.7,10.744691,345.1,334.15634
35.34386,35.030403,-125.04794,-121.52288,12.5,12.227556,106.9,102.02087
29.59683,29.760084,-89.834,-90.492744,9.6,9.613029,294.0,313.5937
29.61185,29.83833,-95.02623,-94.91203,0.0,0.03966388,294.0,296.0727
40.62415,40.661266,-74.05929,-74.1186,0.0,0.17017128,331.0,186.2176
35.00132,36.029617,-126.2253,-126.27619,9.2,8.858692,295.6,281.62613
25.95928,26.034151,-80.12773,-80.2532,0.0,0.03244682,128.1,149.7778
26.05535,25.559238,-80.01647,-79.9116,13.0,9.272881,8.6,181.85902
57.71925,55.87818,-152.177,-162.51266,7.9,8.810693,211.5,225.02367
33.91411,33.231174,-118.9904,-118.27921,10.8,10.025324,121.6,115.27204
28.8457,29.23141,-90.12339,-89.9807,0.0,0.03083505,255.8,249.8434
29.23213,29.152649,-94.44907,-94.4433,0.0,0.0594301,263.6,205.26254
25.95929,26.002857,-80.12778,-80.32517,0.0,0.03523587,130.9,138.67476
26.13915,25.99354,-80.10945,-80.31783,0.0,0.040132023,132.2,113.99328
30.39776,30.572283,-80.99079,-79.7895,6.0,3.9519129,358.4,107.40538
38.89212,38.744473,-73.59293,-76.50374,12.4,12.432505,355.0,329.8887
26.07162,26.254042,-80.11527,-80.229164,0.0,0.1469641,326.7,270.6383
33.7244,33.763035,-118.27992,-118.24524,0.0,0.015598999,68.8,68.37823
36.96449,36.89282,-76.35501,-76.513374,0.1,0.24422902,191.7,135.18053
29.87704,29.821037,-89.94419,-89.84101,0.1,0.030451195,337.8,294.54153
26.1282,26.353338,-80.11769,-80.23157,0.0,0.029805385,261.1,271.01633
40.40572,40.376137,-73.94807,-73.70017,0.5,0.16576393,96.7,112.16484
34.27344,34.071323,-120.10678,-118.34221,10.7,10.502773,285.5,277.5927
30.06488,29.852514,-90.86668,-91.15558,0.0,0.03139522,276.7,281.0446
29.23651,29.563025,-94.44983,-94.30617,0.0,0.040003248,261.1,257.15225
29.29983,29.439302,-89.36917,-89.88218,0.1,0.18515365,13.0,149.76802
43.54731,42.94881,-68.49658,-70.2405,10.5,13.473689,358.3,280.5978
31.41603,33.194477,-117.24341,-113.3071,9.9,9.716526,343.8,327.54733
26.34,25.692822,-78.60383,-80.25605,1.7,0.5776929,202.0,203.68726
33.75414,33.830914,-118.27552,-118.08975,0.1,0.05871164,332.0,189.13934
28.93739,29.34183,-94.40148,-93.67741,11.6,11.582374,290.9,290.61966
33.72438,33.87266,-118.27991,-118.26285,0.0,0.018029246,17.1,22.055302
29.23391,29.662382,-94.66432,-94.31133,0.1,0.297282,138.1,187.91234
42.99853,42.590702,-70.02861,-70.650696,13.7,14.051575,117.2,133.52333
40.40774,40.234528,-73.95361,-74.31626,1.0,0.14113253,304.9,252.6101
39.80707,40.094162,-75.40388,-74.32991,0.1,0.35175857,117.4,113.6383
26.12818,26.160284,-80.11768,-80.214355,0.0,0.029805385,267.0,269.94592
30.04426,29.940426,-90.67964,-90.88944,0.1,0.03139522,269.9,269.32172
28.84529,29.271805,-90.1224,-89.94618,0.0,0.039144672,164.3,162.57019
37.018,37.031727,-75.01402,-75.725334,2.4,1.0204024,201.1,197.90395
34.12218,33.231174,-119.62076,-118.26468,10.6,10.198135,106.2,101.27191
59.60294,59.99389,-151.41167,-149.20338,0.1,0.13961147,40.0,192.40862
34.76877,34.33525,-75.41508,-77.14686,15.0,14.838797,54.3,74.145615
34.35339,33.614723,-120.64864,-119.88372,10.5,10.239846,103.8,98.841934
49.02533,49.032887,-123.66767,-122.88358,0.1,0.10273576,37.0,69.19929
28.92784,29.405128,-94.42588,-91.933914,11.9,12.091529,180.0,186.30609
47.28285,47.308605,-122.40771,-122.32599,0.0,0.025396697,300.0,263.37292
29.76362,29.575338,-95.08572,-94.48115,5.6,5.158567,72.0,51.50023
33.74926,33.644394,-118.20678,-118.07695,0.0,0.025044534,63.0,56.69671
60.96725,59.71341,-151.06253,-150.03186,20.6,19.975561,44.1,68.74334
23.97223,31.590065,-112.96138,-102.663925,18.4,17.94205,306.0,298.8195
36.96369,36.74826,-76.3568,-76.36499,0.1,0.08421222,165.9,205.94257
25.7947,26.035395,-80.24727,-80.247025,0.0,0.027885852,211.4,215.36934
43.03202,43.180073,-70.68636,-70.44021,0.1,0.14517109,15.8,81.68449
40.40503,40.52277,-73.94334,-73.69217,0.8,0.12788932,93.9,101.23184
35.06081,36.045055,-126.37791,-126.25835,8.6,9.284105,297.9,278.71838
46.77114,44.097256,-92.09147,-93.64032,0.1,0.13032559,153.0,241.40698
33.70967,33.24113,-118.24933,-118.03891,7.9,8.897777,314.8,279.5964
26.0936,26.864143,-80.11138,-80.752785,8.4,17.21346,266.3,233.17827
47.28285,47.54904,-122.40771,-122.31968,0.0,0.036203265,303.4,264.37686
29.29462,29.613678,-94.56648,-94.630226,0.0,0.21167439,41.0,92.36709
32.1086,33.469517,-117.48615,-115.126656,10.9,10.833005,343.5,333.612
36.96328,36.80904,-76.3563,-76.57708,0.1,0.107165575,261.7,188.83977
40.32816,40.432407,-73.95837,-73.83941,0.1,0.055293277,76.7,75.77803
40.64702,40.599777,-74.11628,-74.17443,0.0,0.07265458,161.0,176.62782
29.34991,29.455637,-94.7317,-94.74643,0.1,0.0374041,204.1,207.34538
35.61736,34.461452,-127.1382,-123.903275,12.9,12.577793,90.9,91.5223
49.02317,48.958916,-123.6705,-123.37452,0.1,0.1721726,139.0,168.15976
61.24357,59.96868,-149.88644,-149.30206,0.0,-0.030567756,129.5,131.65074
43.03114,43.802643,-70.68704,-70.67226,0.1,0.20609589,56.3,179.98724
49.12472,49.011288,-126.67904,-123.69677,19.1,17.500551,301.0,303.81403
25.31281,25.344685,-80.28027,-80.674355,0.0,0.112696126,83.4,139.68188
28.89515,29.035948,-89.43202,-89.941154,11.3,11.298068,355.4,303.62708
29.1477,29.331793,-94.55575,-94.78795,0.1,0.06418372,278.9,270.65833
42.53896,42.10585,-70.09057,-71.23228,13.6,13.950396,206.5,220.16388
28.86299,29.39543,-89.36182,-88.46715,0.1,0.03566671,5.6,10.3824625
47.28283,47.31306,-122.40769,-122.58568,0.0,0.096429974,245.2,235.69412
25.79619,25.703796,-80.24557,-80.28985,0.0,0.029805385,254.0,255.0554
28.84529,29.219576,-90.12242,-89.97507,0.0,0.02695328,164.3,163.74199
33.61679,33.282246,-121.16786,-118.49476,10.8,10.416805,92.9,88.85358
28.86701,29.386602,-89.36016,-88.87262,0.1,0.24204205,6.5,143.905
29.33382,29.50744,-94.77214,-94.20927,0.0,0.012602946,0.0,8.515914
43.08363,42.478256,-70.76023,-72.88255,0.0,0.09408725,289.1,287.43808
26.07229,26.2467,-80.11482,-80.434235,6.8,3.2160344,180.7,229.89903
29.20995,29.291496,-94.57262,-94.415344,0.0,0.07859804,205.0,229.22174
29.23555,29.548216,-94.66473,-94.33179,0.0,0.13008673,13.2,147.24675
46.77114,44.527733,-92.09147,-93.66523,0.1,0.062815994,63.0,232.53824
26.08632,26.19568,-80.18828,-80.20848,0.0,0.050030038,360.0,340.2827
28.81414,29.023668,-94.42672,-94.737305,12.7,12.892203,177.0,174.77057
25.95929,25.896236,-80.12776,-80.27249,0.0,0.03491303,198.4,116.11223
40.68402,40.67041,-74.15116,-74.17456,0.0,0.15344656,7.8,99.13223
57.73083,59.651726,-152.32896,-149.57156,5.5,6.8020773,96.0,107.101685
29.33378,29.681135,-94.77217,-93.5289,0.0,0.06756801,0.0,27.149666
49.02483,48.979004,-123.669,-123.054146,0.0,0.11780831,29.0,217.16179
33.73138,33.746277,-118.22405,-118.11413,0.0,0.019412393,210.2,211.57823
29.29448,29.533514,-94.5667,-93.9894,0.0,0.08299166,210.0,161.54558
33.7244,33.735485,-118.27992,-118.122025,0.0,0.025044534,68.8,87.85337
40.32898,40.907272,-73.95895,-74.595955,0.1,0.24826743,31.9,49.95882
29.29452,29.460627,-94.56493,-94.65775,0.0,0.15783451,296.0,195.46582
46.77114,43.48018,-92.09148,-96.51265,0.0,0.131141,333.0,247.207
29.3009,29.471989,-94.61618,-93.92435,9.3,8.889025,131.0,115.42471
29.35121,29.515503,-94.73144,-94.7275,0.0,0.03139522,156.7,162.06085
